text,labels
"Art. 25. - (1) Titularul autorizaţiei eliberate potrivit art. 8 are obligaţia şi răspunderea de a lua toate măsurile necesare pentru:
a) asigurarea şi menţinerea securităţii nucleare, protecţiei împotriva radiaţiilor ionizante, protecţiei fizice, planurilor proprii de răspuns în situaţie de urgenţă nucleară sau radiologică şi managementului în domeniul nuclear pentru activităţile desfăşurate sau a surselor de radiaţii asociate acestora, precum şi evidenţei stricte a materialelor nucleare şi radioactive şi a tuturor surselor radioactive, supuse controlului reglementat;
b) respectarea limitelor şi condiţiilor tehnice prevăzute în autorizaţie sau în certificatul de înregistrare şi raportarea oricăror depăşiri, conform reglementărilor specifice;
c) limitarea numai la activităţile pentru care a fost autorizat;
d) dezvoltarea propriului sistem de cerinţe, regulamente şi instrucţiuni care asigură desfăşurarea activităţilor autorizate fără riscuri inacceptabile de orice natură.
e) asigurarea şi menţinerea resurselor umane şi financiare adecvate, pentru a-şi îndeplini obligaţiile prevăzute de prezenta lege.
f) notificarea imediată, către CNCAN şi Ministerul Afacerilor Interne prin Inspectoratul General pentru Situaţii de Urgenţă, a oricărei situaţii de urgenţă în legătură cu activităţile autorizate şi întreprinderea măsurilor necesare pentru reducerea consecinţelor acesteia, conform reglementărilor specifice privind situaţiile de urgenţă nucleară şi radiologică;
g) raportarea imediată, către CNCAN, a pierderii, furtului, deversării şi scurgerii, precum şi a utilizării ori eliberării neautorizate, după caz, a surselor radioactive supuse controlului reglementat.
(2) Răspunderea pentru daune nucleare, provocate în timpul sau ca urmare a accidentelor ce pot surveni prin desfăşurarea activităţilor prevăzute în autorizaţie ori a altor activităţi care au avut ca urmare decesul, vătămarea integrităţii corporale sau a sănătăţii unei persoane, distrugerea, degradarea ori imposibilitatea temporară de folosire a vreunui bun, revine în întregime titularului autorizaţiei, în condiţiile stabilite prin lege şi prin angajamentele internaţionale la care România este parte.
(3) Titularul de autorizaţie, eliberată potrivit art. 8, este pe deplin răspunzător pentru asigurarea securităţii instalaţiilor şi/sau pentru desfăşurarea în siguranţă a activităţilor autorizate în condiţiile legii.
(4) Răspunderea pentru securitatea instalaţiilor şi/sau a activităţilor nu poate fi delegată.","domeniu nuclear, protectia mediului, autorizare, sanatate"
"Art. 84. - (1) Persoana vătămată care exercită acţiunea civilă în cadrul procesului penal este parte în procesul penal şi se numeşte parte civilă. (2) Au calitatea de parte civilă şi succesorii persoanei prejudiciate, dacă exercită acţiunea civilă în cadrul procesului penal.","partea civila, partea vatamata, participanti in procesul penal, actiune civila, proces penal"
"Art. 157. - (1) Percheziţia domiciliară ori a bunurilor aflate în domiciliu poate fi dispusă dacă există o suspiciune rezonabilă cu privire la săvârşirea unei infracţiuni de către o persoană ori la deţinerea unor obiecte sau înscrisuri ce au legătură cu o infracţiune şi se presupune că percheziţia poate conduce la descoperirea şi strângerea probelor cu privire la această infracţiune, la conservarea urmelor săvârşirii infracţiunii sau la prinderea suspectului ori inculpatului. (2) Prin domiciliu se înţelege o locuinţă sau orice spaţiu delimitat în orice mod ce aparţine ori este folosit de o persoană fizică sau juridică.","perchezitii, probe, mijloacele de proba si procedee probatorii"
"Art. 312. - (1) În cazul când se constată printr-o expertiză medico-legală că suspectul sau inculpatul suferă de o boală gravă, care îl împiedică să ia parte la procesul penal, organul de cercetare penală înaintează procurorului propunerile sale împreună cu dosarul, pentru a dispune suspendarea urmăririi penale. (11) Procurorul dispune suspendarea urmăririi penale numai dacă, luând în considerare toate circumstanţele cauzei, apreciază că suspectul sau inculpatul nu ar putea fi audiat la locul unde se află sau prin intermediul videoconferinţei ori că audierea lui în acest mod ar aduce atingere drepturilor sale ori bunei desfăşurări a urmăririi penale. (12) Dacă nu se dispune suspendarea urmăririi penale, audierea suspectului sau inculpatului la locul unde se află sau prin videoconferinţă nu poate avea loc decât în prezenţa avocatului. (2) Suspendarea urmăririi penale se dispune şi în situaţia în care există un impediment legal temporar pentru punerea în mişcare a acţiunii penale faţă de o persoană. (3) Suspendarea urmăririi penale se dispune şi pe perioada desfăşurării procedurii de mediere, potrivit legii.","urmarirea penala, probe, mijloacele de proba si procedee probatorii"
"Art. 181. - (1) Termenele, în afară de cazul în care legea dispune altfel, se calculează după cum urmează: 1. când termenul se socoteşte pe ore, acesta începe să curgă de la ora zero a zilei următoare; 2. când termenul se socoteşte pe zile, nu intră în calcul ziua de la care începe să curgă termenul, nici ziua când acesta se împlineşte; 3. când termenul se socoteşte pe săptămâni, luni sau ani, el se împlineşte în ziua corespunzătoare din ultima săptămână ori lună sau din ultimul an. Dacă ultima lună nu are zi corespunzătoare celei în care termenul a început să curgă, termenul se împlineşte în ultima zi a acestei luni. (2) Când ultima zi a unui termen cade într-o zi nelucrătoare, termenul se prelungeşte până în prima zi lucrătoare care urmează.",termene procedurale
"Data dobândirii capacităţii de exerciţiu Art. 209 (1) Persoana juridică îşi exercită drepturile şi îşi îndeplineşte obligaţiile prin organele sale de administrare, de la data constituirii lor. (2) Au calitatea de organe de administrare, în sensul alin. (1), persoanele fizice sau persoanele juridice care, prin lege, actul de constituire sau statut, sunt desemnate să acţioneze, în raporturile cu terţii, individual sau colectiv, în numele şi pe seama persoanei juridice. (3) Raporturile dintre persoana juridică şi cei care alcătuiesc organele sale de administrare sunt supuse, prin analogie, regulilor mandatului, dacă nu s-a prevăzut altfel prin lege, actul de constituire sau statut.","societati, capacitate de exercitiu, persoane juridice, mandat, administrare"
"Art. 161. -  (1) Înmânarea citaţiei şi a tuturor actelor de procedură se face personal celui citat, la locul citării stabilit potrivit art. 155 alin. (1) pct. 6. (2) Înmânarea se poate face oriunde se află cel citat. (3) Pentru cei care locuiesc în hotel sau cămin, citaţia se predă, în lipsa lor, administratorului hotelului ori aşezământului, iar, în lipsa acestuia, portarului ori celui care în mod obişnuit îl înlocuieşte. (4) Pentru cei care se găsesc sub arme, citaţia se înmânează la unitatea din care fac parte. (5) Celor care alcătuiesc echipajul unei nave maritime sau fluviale, în lipsa unui domiciliu cunoscut, înmânarea se face la căpitănia portului unde se găseşte înregistrată nava. (6) Pentru deţinuţi, înmânarea se face la administraţia închisorii. (7) Pentru bolnavii aflaţi în spitale, sanatorii sau alte asemenea aşezăminte de asistenţă medicală ori socială, înmânarea se face la administraţia acestora.","citare, citatii, acte procedurale"
"Art. 258. - (1) Familia se întemeiază pe căsătoria liber consimţită între soţi, pe egalitatea acestora, precum şi pe dreptul şi îndatorirea părinţilor de a asigura creşterea şi educarea copiilor lor. (2) Familia are dreptul la ocrotire din partea societăţii şi a statului.(3) Statul este obligat să sprijine, prin măsuri economice şi sociale, încheierea căsătoriei, precum şi dezvoltarea şi consolidarea familiei. (4) În sensul prezentului cod, prin soţi se înţelege bărbatul şi femeia uniţi prin căsătorie.","relatii de familie, casatorie, protectie sociala, protectia copilului, minori si familie"
"Art. 333. - (1) Prin convenţie matrimonială se poate stipula ca soţul supravieţuitor să preia fără plată, înainte de partajul moştenirii, unul sau mai multe dintre bunurile comune, deţinute în devălmăşie sau în coproprietate. Clauza de preciput poate fi stipulată în beneficiul fiecăruia dintre soţi sau numai în favoarea unuia dintre ei. (2) Clauza de preciput nu este supusă raportului donaţiilor, ci numai reducţiunii, în condiţiile art. 1.096 alin. (1) şi (2). (3) Clauza de preciput nu aduce nicio atingere dreptului creditorilor comuni de a urmări, chiar înainte de încetarea comunităţii, bunurile ce fac obiectul clauzei. (4) Clauza de preciput devine caducă atunci când comunitatea încetează în timpul vieţii soţilor, când soţul beneficiar a decedat înaintea soţului dispunător ori când aceştia au decedat în acelaşi timp sau când bunurile care au făcut obiectul ei au fost vândute la cererea creditorilor comuni. (5) Executarea clauzei de preciput se face în natură sau, dacă acest lucru nu este posibil, prin echivalent.","bunuri si valori imobiliare, succesiuni mosteniri, proprietate privata, clauza de preciput, regim matrimonial"
"Art. 276. - Locul achiziţiei intracomunitare de bunuri (1) Locul achiziţiei intracomunitare de bunuri se consideră a fi locul unde se găsesc bunurile în momentul în care se încheie expedierea sau transportul bunurilor. (2) În cazul achiziţiei intracomunitare de bunuri, prevăzută la art. 268 alin. (3) lit. a), dacă cumpărătorul îi comunică furnizorului un cod de înregistrare în scopuri de TVA valabil, emis de autorităţile unui stat membru, altul decât cel în care are loc achiziţia intracomunitară, conform alin. (1), locul respectivei achiziţii intracomunitare se consideră în statul membru care a emis codul de înregistrare în scopuri de TVA. (3) Dacă o achiziţie intracomunitară a fost supusă la plata taxei în alt stat membru, conform alin. (1), şi în România, conform alin. (2), baza de impozitare se reduce în mod corespunzător în România. (4) Prevederile alin. (2) nu se aplică dacă cumpărătorul face dovada că achiziţia intracomunitară a fost supusă la plata TVA în statul membru în care are loc achiziţia intracomunitară, conform alin. (1). (5) Prevederile alin. (2) nu se aplică în cazul operaţiunilor triunghiulare, atunci când cumpărătorul revânzător înregistrat în scopuri de TVA în România în conformitate cu art. 316 face dovada că a efectuat o achiziţie intracomunitară neimpozabilă pe teritoriul altui stat membru, în condiţii similare celor prevăzute la art. 268 alin. (8) lit. b), în vederea efectuării unei livrări ulterioare în acel alt stat membru. Obligaţiile persoanelor implicate în operaţiuni triunghiulare sunt prevăzute în normele metodologice.","taxa pe valoare adaugata, achizitii intracomunitare, fiscalitate, vama, impozite si taxe"
"Art. 63. - 1) Se află în proprietatea publică a statului următoarele categorii de bunuri: a) filme de toate genurile: lungmetraje şi scurtmetraje de ficţiune, documentare sau de animaţie, precum şi materialele lor primare de imagine şi sunet, mixajele de sunet realizate până în anul 1997 cu finanţare de la bugetul de stat, de la bugetul unor unităţi de stat sau de la bugetul Centrului Naţional al Cinematografiei; b) materialele documentare, precum: fotografii, afişe, scenarii, partituri şi alte asemenea bunuri legate de istoria filmului românesc, aflate în cadrul Arhivei Naţionale de Filme; 2/12/2016 - litera a fost modificată prin Ordonanţă de urgenţă 91/2016 23/06/2017 - litera a fost modificată prin Lege 141/2017 c) sediile şi anexele în care îşi desfăşoară activitatea Centrul Naţional al Cinematografiei; d) sediile şi anexele în care îşi desfăşoară activitatea Arhiva Naţională de Filme; e) sălile de cinematograf ""Union"", ""Eforie"" şi ""Studio"" din municipiul Bucureşti. (2) Bunurile din patrimoniul public al statului, enumerate la alin. (1) lit. a) şi c), se află în administrarea Centrului Naţional al Cinematografiei, iar cele enumerate la alin. (1) lit. b), d) şi e) se află în administrarea Arhivei Naţionale de Filme.","cinematografie, proprietate publica, bunuri si valori mobiliare, audiovizual, arhive"
"Art. 21. - (1) Orice persoană are acces egal şi nediscriminatoriu în angajarea serviciilor unui taxi aflat în poziţia «Liber», staţionar sau în mişcare. (2) Angajarea serviciilor unui taxi aflat în mişcare în poziţia «Liber» se poate realiza de către client semnalizând vizibil. (3) Angajarea serviciilor unui taxi se poate realiza telefonic sau prin alte mijloace. (4) Pentru angajarea sau realizarea transportului persoanelor cu handicap locomotor, cu copii sub 2 ani, al persoanelor bolnave sau aflate în imposibilitatea de a se deplasa, taxiul poate opri şi circula în regim special în zone unde circulaţia este restricţionată, fără a afecta siguranţa celorlalţi participanţi la trafic.","taximetrie, transport persoane, circulatie rutiera, transport, nediscriminare, persoane cu handicap persoane cu dizabilitati"
"Art. 157 Delegarea atribuţiilor (1) Primarul poate delega, prin dispoziţie, atribuţiile ce îi sunt conferite de lege şi alte acte normative viceprimarului, secretarului general al unităţii/subdiviziunii administrativ- teritoriale, conducătorilor compartimentelor funcţionale sau personalului din aparatul de specialitate, administratorului public, precum şi conducătorilor instituţiilor şi serviciilor publice de interes local, în funcţie de competenţele ce le revin în domeniile respective. (2) Dispoziţia de delegare trebuie să prevadă perioada, atribuţiile delegate şi limitele exercitării atribuţiilor delegate, sub sancţiunea nulităţii. Dispoziţia de delegare nu poate avea ca obiect toate atribuţiile prevăzute de lege în sarcina primarului. Delegarea de atribuţii se face numai cu informarea prealabilă a persoanei căreia i se deleagă atribuţiile. (3) Persoana căreia i-au fost delegate atribuţii în condiţiile alin. (1) şi (2) exercită pe perioada delegării atribuţiile funcţiei pe care o deţine, precum şi atribuţiile delegate; este interzisă subdelegarea atribuţiilor.  (4) Persoana căreia i-au fost delegate atribuţii în condiţiile alin. (1) şi (2) răspunde civil, administrativ sau penal, după caz, pentru faptele săvârşite cu încălcarea legii în exercitarea acestor atribuţii.","administratie publica, primari primarii, acte ale autoritatilor publice, delegatii detasari"
